"KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1.Yes","HOME_VAL","MSTATUS.Yes","SEX.z_F","EDUCATION..High.School","EDUCATION.Bachelors","EDUCATION.Masters","EDUCATION.PhD","JOB.Clerical","JOB.Doctor","JOB.Home.Maker","JOB.Lawyer","JOB.Manager","JOB.Professional","JOB.Student","JOB.z_Blue.Collar","TRAVTIME","CAR_USE.Private","BLUEBOOK","TIF","CAR_TYPE.Minivan","CAR_TYPE.Panel.Truck","CAR_TYPE.Sports.Car","CAR_TYPE.Van","CAR_TYPE.z_SUV","RED_CAR.yes","OLDCLAIM","CLM_FREQ","REVOKED.Yes","MVR_PTS","CAR_AGE","URBANICITY.Highly.Urban..Urban","TARGET_AMT"
0,29,4,10,1174,0,191,1,1,0,1,0,0,1,0,0,0,0,0,0,0,45,1,730,5,0,0,1,0,0,0,1,0,0,0,9,1,1023.1035477129
0,49,0,7,1399,0,812,0,1,0,0,1,0,0,0,0,0,1,0,0,0,72,1,1285,4,0,0,0,0,1,0,466,2,0,0,19,1,1481.31460902903
0,45,0,12,1501,0,878,1,1,0,1,0,0,0,0,0,0,0,0,0,1,32,0,52,8,0,0,0,0,1,0,1,0,0,0,9,1,1391.65013383223
0,48,0,8,321,0,1212,0,0,0,0,1,0,0,0,0,0,0,1,0,0,27,1,1153,4,1,0,0,0,0,0,1,0,0,0,21,0,-1369.15239032006
0,43,2,14,1740,1,962,0,1,0,0,1,0,0,0,0,1,0,0,0,0,18,1,532,4,0,0,0,0,1,0,53,3,0,0,12,1,1845.13837119661
0,34,1,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,32,0,136,4,0,0,0,0,0,0,148,3,0,4,1,1,4222.36474338251
0,40,0,11,1277,0,386,1,1,0,0,0,0,0,0,0,0,0,0,0,1,51,0,500,1,1,0,0,0,0,0,713,3,0,4,1,1,2709.20485898441
0,54,0,9,697,0,1383,1,1,0,0,0,1,0,1,0,0,0,0,0,0,51,1,1242,6,0,0,0,0,1,0,1,0,0,1,16,1,865.813304009938
0,37,1,0,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,29,1,1161,1,0,0,0,0,1,0,1,0,0,1,6,1,1402.18857730043
0,48,0,12,313,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,31,0,1208,1,0,0,0,0,0,0,1,0,1,0,20,1,2217.26613480976
1,41,2,0,2,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,18,1,1,11,1,0,0,0,0,1,1,0,0,1,8,0,-1118.74305869874
0,33,3,13,787,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,1,771,11,1,0,0,0,0,0,453,3,0,1,1,1,1550.29752415207
0,57,0,18,265,0,1238,1,1,0,1,0,0,0,0,0,0,1,0,0,0,38,1,994,9,0,0,0,0,1,0,782,2,0,2,11,1,1044.39015790844
1,44,3,16,174,0,1134,1,0,0,0,0,1,0,0,0,0,0,0,0,0,34,0,1189,10,0,0,0,0,0,1,1,0,0,2,11,1,2019.34358607223
0,33,2,11,515,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,10,0,937,6,0,1,0,0,0,1,164,3,0,7,1,1,4476.98815398365
0,41,0,12,260,0,1106,1,0,0,0,0,1,0,0,0,1,0,0,0,0,47,1,358,14,1,0,0,0,0,0,1,0,0,0,19,1,-597.602529164052
0,44,3,12,1431,0,813,1,0,0,0,1,0,0,0,0,0,1,0,0,0,37,1,188,7,1,0,0,0,0,1,1,0,0,1,15,1,71.0681429021759
0,48,0,13,843,0,355,1,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0,455,6,1,0,0,0,0,0,357,2,0,2,10,1,1093.2452261381
0,45,2,8,749,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,19,1,1371,1,0,0,0,0,1,0,1,0,0,0,14,1,593.004582161737
0,41,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,28,0,818,6,0,1,0,0,0,1,403,1,0,1,NA,0,NA
0,37,0,7,1317,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32,0,242,4,1,0,0,0,0,0,689,3,1,2,7,1,2642.86500846168
1,42,1,14,1146,0,268,1,1,0,0,0,0,0,0,0,0,0,0,0,1,38,0,62,13,0,0,0,0,1,0,1,0,0,0,9,0,80.9376448227069
0,58,0,8,1561,0,987,0,0,0,1,0,0,0,0,0,0,0,0,0,1,5,0,1265,4,0,0,0,0,0,0,250,4,0,5,1,1,3400.35971163784
0,40,0,10,638,0,120,1,0,1,0,0,0,0,0,0,0,0,0,0,1,38,0,836,4,0,1,0,0,0,1,1,0,0,0,1,0,612.680294566867
0,51,0,11,1066,0,237,0,1,0,0,0,0,0,0,0,0,0,0,0,1,40,0,105,4,0,0,0,0,1,0,1,0,0,1,1,0,1478.97515539456
0,46,0,13,281,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,40,0,606,1,0,0,0,0,1,0,1,0,0,4,8,0,1253.95299133012
0,60,0,15,1349,0,890,1,0,0,0,0,1,0,0,0,1,0,0,0,0,12,1,251,6,1,0,0,0,0,1,703,2,0,0,16,1,-484.262502363053
0,36,0,12,40,0,1013,0,0,0,0,0,1,0,0,0,1,0,0,0,0,35,1,489,1,0,0,0,1,0,1,1,0,0,3,20,1,1732.86327750422
0,53,0,11,389,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,17,1,341,6,1,0,0,0,0,0,1,0,0,0,15,1,263.199511100847
0,33,1,10,786,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,22,0,240,1,0,0,0,0,1,0,1,0,0,0,7,0,1509.99983704782
0,30,3,12,744,0,200,1,1,0,0,0,0,0,0,1,0,0,0,0,0,34,1,307,1,0,0,0,0,1,0,1,0,0,3,NA,1,NA
0,57,0,9,624,0,345,1,0,1,0,0,0,1,0,0,0,0,0,0,0,73,0,784,11,0,1,0,0,0,1,401,1,0,0,1,1,2244.45265150893
0,56,0,14,549,0,405,1,0,0,0,0,0,0,0,0,0,0,0,0,1,19,0,1252,1,0,0,0,0,0,1,834,3,0,3,1,1,2682.88109707922
0,64,0,NA,448,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,30,1,1150,1,0,0,0,0,0,0,284,1,0,1,10,1,1808.96228435028
0,44,1,16,1708,1,1055,0,0,0,1,0,0,0,0,0,0,0,1,0,0,13,0,817,10,0,1,0,0,0,1,1,0,0,0,8,1,2397.73968371614
0,30,5,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,424,1,0,0,0,1,0,0,74,3,0,8,1,1,3591.14322781924
1,62,1,15,1295,0,751,1,1,0,0,0,0,0,0,0,0,0,0,0,1,49,0,633,9,0,0,0,0,1,0,1,0,1,0,7,0,1037.81817781111
0,45,0,11,1170,0,356,1,0,1,0,0,0,0,0,0,0,0,0,0,1,63,0,546,4,0,0,0,1,0,1,1,0,0,3,1,1,3115.5572632104
0,44,0,10,1356,0,654,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,0,597,13,1,0,0,0,0,1,1,0,1,0,1,1,2018.72409777626
0,31,1,14,1677,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,55,0,590,4,0,0,0,0,1,0,411,1,1,2,8,1,4185.75048169485
0,46,0,10,187,0,1121,0,1,0,0,1,0,0,0,0,1,0,0,0,0,31,1,970,3,0,0,1,0,0,0,1,0,0,1,NA,1,NA
0,65,0,14,1,0,775,1,1,0,0,1,0,0,0,0,1,0,0,0,0,45,1,221,6,0,0,1,0,0,0,584,2,0,4,9,1,1837.21242769698
0,46,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,32,0,1370,3,0,0,0,0,0,0,95,3,0,3,1,1,3377.6613250866
0,42,1,7,1535,1,855,0,0,0,1,0,0,0,0,0,0,0,1,0,0,35,1,215,6,1,0,0,0,0,1,566,5,0,0,8,1,1584.27812301536
0,24,1,7,1133,0,600,1,1,0,0,1,0,0,0,0,0,1,0,0,0,5,1,1308,10,0,0,0,0,1,0,760,1,0,0,16,1,-165.070024002806
0,54,0,NA,925,0,507,1,0,0,0,1,0,0,0,0,0,0,0,0,0,42,1,462,1,0,0,0,1,0,1,160,3,0,1,9,1,1402.52176964787
0,45,0,7,434,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,23,1,998,6,1,0,0,0,0,1,1,0,0,0,1,1,1147.99169657846
0,51,0,15,77,0,1059,1,1,0,1,0,0,0,0,0,0,1,0,0,0,27,1,867,4,1,0,0,0,0,0,1,0,0,2,11,1,536.654936682845
0,38,0,0,2,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,22,1,475,10,1,0,0,0,0,0,1,0,0,0,9,1,-151.883844184407
0,49,0,14,1006,0,532,1,0,0,0,1,0,0,0,0,0,1,0,0,0,33,1,616,1,1,0,0,0,0,0,592,3,0,4,13,1,1086.17601508241
0,51,0,13,1347,0,526,1,1,0,1,0,0,0,0,0,0,1,0,0,0,57,1,1376,1,0,0,0,0,1,0,640,1,0,5,12,1,2294.32522404375
0,67,0,13,1756,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,5,1,472,1,0,0,1,0,0,0,1,0,0,3,14,1,1679.01606782339
0,61,0,5,31,0,1065,0,1,0,1,0,0,0,0,0,0,1,0,0,0,23,1,481,10,0,0,0,0,1,0,1,0,0,0,10,1,1042.73715209351
0,54,0,6,984,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,54,1,399,1,0,0,0,0,0,0,1,0,1,2,14,1,2606.80760493257
0,50,0,8,1628,0,842,0,1,0,0,0,1,0,1,0,0,0,0,0,0,36,1,1079,1,0,0,0,0,0,0,1,0,0,0,7,1,1845.01804829719
0,47,0,8,1255,0,577,0,1,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1204,7,0,0,1,0,0,0,1,0,0,0,10,1,1702.61434939469
0,38,2,10,822,0,437,1,0,0,0,0,0,0,0,0,0,0,0,0,1,35,0,569,11,0,0,0,1,0,1,827,2,0,0,10,1,1221.7213475719
0,41,0,11,562,0,302,1,1,1,0,0,0,0,0,0,0,0,0,0,1,23,1,266,6,0,0,1,0,0,0,1,0,0,0,1,0,-381.986914310996
0,47,0,0,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,25,1,1204,9,0,0,0,0,0,0,223,1,1,0,5,1,1900.15240900625
0,48,0,8,1195,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,21,0,656,4,0,0,0,1,0,0,662,3,0,3,1,1,2557.15860085802
0,47,0,7,518,0,150,1,0,0,0,0,0,1,0,0,0,0,0,0,0,12,0,1317,10,0,0,0,0,0,0,675,2,0,7,1,1,2997.75577676678
0,47,0,13,1011,0,538,1,0,1,0,0,0,0,0,0,0,0,0,0,1,45,0,422,4,0,0,0,1,0,0,317,2,0,5,1,1,3308.6834755514
0,41,0,14,413,0,1250,1,1,0,0,0,1,0,0,0,0,1,0,0,0,18,0,1069,6,0,0,0,0,0,0,263,1,0,0,16,1,904.548711524865
0,42,0,5,223,0,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,5,0,984,10,0,0,0,0,0,0,1,0,0,0,12,1,758.633137177485
0,44,0,12,1,0,951,1,0,0,1,0,0,0,0,0,0,0,0,0,1,33,0,645,1,1,0,0,0,0,0,1,0,1,0,10,1,1580.04422384189
0,34,3,11,361,0,1219,1,0,0,0,1,0,0,0,0,0,1,0,0,0,54,1,1149,4,1,0,0,0,0,0,1,0,0,0,21,1,-111.829382296002
0,51,0,0,2,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5,1,420,6,0,0,0,0,1,0,1,0,0,1,4,1,1567.73625804493
0,50,0,NA,2,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,48,1,1219,1,0,0,1,0,0,0,1,0,0,6,4,1,3474.38478644507
0,48,0,12,61,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,25,1,538,17,0,0,0,0,1,0,1,0,0,1,8,1,421.66924660101
0,38,0,0,2,0,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,29,0,1164,1,0,0,1,0,0,0,741,1,1,5,11,1,3165.80451488586
0,50,0,11,1187,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,50,1,1,1,1,0,0,0,0,1,323,1,0,1,10,1,1459.52360890878
0,38,0,9,352,0,1211,1,0,0,1,0,0,0,0,0,0,0,0,0,1,29,0,850,1,0,1,0,0,0,1,749,1,0,7,9,1,3220.70103881456
0,32,1,9,1701,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,37,0,1134,6,0,0,1,0,0,0,1,0,1,1,9,1,3571.17337144085
0,44,2,11,595,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,37,1,518,7,0,0,0,0,1,0,1,0,0,2,17,1,787.627913091
0,60,3,17,1282,0,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,31,0,1328,1,0,0,0,0,1,0,1,0,0,0,7,0,326.917781841909
1,43,2,12,573,0,253,1,1,1,0,0,0,0,0,1,0,0,0,0,0,47,1,1252,6,0,0,1,0,0,0,1,0,0,0,7,0,-22.7028954257602
0,41,0,14,1,0,1101,1,0,0,0,1,0,0,0,0,0,0,0,0,0,35,0,444,13,0,0,0,1,0,1,146,3,0,1,1,1,1853.91283738858
0,50,0,NA,534,0,127,1,1,1,0,0,0,0,0,0,0,0,0,0,1,56,1,460,10,0,0,0,0,1,0,1,0,0,0,1,1,1375.50793885226
0,46,0,7,1623,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,19,0,593,7,0,0,0,1,0,1,739,2,0,0,10,1,1835.56641185954
0,50,0,12,1253,0,672,1,1,0,1,0,0,0,0,0,0,0,1,0,0,33,1,639,15,0,0,1,0,0,0,1,0,0,2,8,1,845.792798104537
0,48,0,6,1,0,1067,1,1,0,0,1,0,0,0,0,0,1,0,0,0,39,1,927,4,1,0,0,0,0,0,1,0,0,0,20,1,-253.755979707659
0,43,0,6,1674,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,54,0,350,6,0,0,1,0,0,0,150,2,0,0,13,1,2179.16511120105
0,39,0,10,1457,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,52,1,166,1,1,0,0,0,0,0,1,0,0,0,14,1,1039.8880738704
0,37,0,11,899,0,108,0,1,1,0,0,0,0,0,0,0,0,0,0,1,5,1,240,4,0,0,0,0,1,0,1,0,0,0,8,0,-298.78467565845
0,40,2,15,417,0,1255,1,1,0,1,0,0,0,0,0,0,0,1,0,0,37,0,1078,1,0,0,0,1,0,0,1,0,0,0,9,1,1813.52295206438
0,49,0,11,678,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,25,1,403,10,0,0,0,0,1,0,1,0,0,0,1,0,65.0041058422684
0,54,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,38,0,1256,6,0,0,1,0,0,0,121,2,1,4,5,0,2262.04309920318
0,53,0,13,825,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,21,1,691,7,1,0,0,0,0,0,12,2,0,6,1,1,2367.9500888473
0,39,0,NA,2,0,1344,1,0,0,1,0,0,0,0,1,0,0,0,0,0,52,1,515,6,1,0,0,0,0,1,771,1,0,4,7,1,1429.93906362241
0,35,1,12,1602,0,1343,1,0,0,0,1,0,0,0,0,0,0,1,0,0,28,1,1197,10,0,0,0,0,0,1,210,1,0,6,17,1,1380.53799771393
0,54,0,16,1350,0,668,1,1,0,1,0,0,0,0,0,0,0,0,0,1,29,0,106,7,0,0,0,0,1,0,1,0,0,0,2,1,1805.04595866352
0,49,0,13,1448,0,1392,1,1,1,0,0,0,1,0,0,0,0,0,0,0,50,1,210,5,1,0,0,0,0,1,72,3,0,0,7,1,589.23977114537
0,55,0,12,1594,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,16,0,1290,4,0,0,0,0,1,0,1,0,1,2,1,0,1245.17207534219
1,38,2,14,1595,0,1398,1,0,1,0,0,0,1,0,0,0,0,0,0,0,22,1,1199,13,1,0,0,0,0,1,1,0,0,2,7,0,-893.382714181088
0,36,2,12,585,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,36,1,1223,1,0,0,1,0,0,0,203,2,1,1,8,1,1872.79842187485
2,45,3,10,1364,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36,0,161,6,1,0,0,0,0,0,1,0,0,0,1,0,1942.36014735084
1,40,2,9,529,1,1294,0,1,0,0,0,1,0,1,0,0,0,0,0,0,48,1,1048,1,1,0,0,0,0,0,349,2,1,0,17,1,2371.21162560961
0,43,0,10,1791,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,43,0,205,1,1,0,0,0,0,0,644,3,0,0,NA,1,NA
0,35,0,12,1573,0,724,1,1,0,1,0,0,0,0,0,0,1,0,0,0,7,1,184,10,0,0,0,0,1,0,1,0,0,0,1,1,724.042832774489
0,52,0,15,1254,0,402,1,0,0,1,0,0,0,0,0,0,0,1,0,0,8,1,1270,3,0,0,0,0,0,0,172,2,0,7,9,1,2146.26259245779
0,39,2,12,1473,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,37,0,886,8,0,1,0,0,0,1,456,2,0,6,14,1,3770.67736939402
0,46,0,7,881,0,257,0,0,0,1,0,0,0,0,0,0,0,0,0,1,9,0,43,9,1,0,0,0,0,1,1,0,0,2,7,0,68.8370982004994
0,40,0,11,169,0,1170,0,1,0,1,0,0,0,0,0,0,0,0,0,1,23,0,991,4,0,0,1,0,0,0,1,0,0,6,1,0,2334.05646114864
0,39,0,11,1720,0,877,1,0,0,1,0,0,0,0,0,0,0,0,0,1,18,0,1167,1,1,0,0,0,0,0,1,0,0,1,9,0,-360.045729915978
0,41,2,16,827,0,254,1,1,0,0,0,0,1,0,0,0,0,0,0,0,42,1,332,6,0,0,1,0,0,0,533,1,0,7,1,1,2905.99866640909
0,50,0,14,1579,0,780,1,1,1,0,0,0,1,0,0,0,0,0,0,0,64,1,1,6,0,0,1,0,0,0,1,0,0,0,3,1,1569.95047453846
0,36,3,12,402,1,167,0,1,0,0,0,0,0,0,1,0,0,0,0,0,61,1,610,4,0,0,0,0,1,0,1,0,0,0,6,0,1240.00429219439
0,53,0,7,809,0,371,1,1,0,0,0,0,0,0,0,0,0,1,0,0,5,1,22,15,0,0,0,0,1,0,1,0,0,1,NA,1,NA
0,56,0,9,1410,0,846,1,1,0,0,1,0,0,0,0,1,0,0,0,0,24,1,634,25,0,0,0,0,1,0,1,0,0,0,17,1,-731.527145176052
0,46,0,8,1140,0,404,1,1,0,0,0,0,0,0,0,0,0,0,0,1,30,1,1292,1,0,0,0,0,1,0,1,0,0,0,1,1,1486.77130258616
0,20,0,10,878,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,64,1,434,9,0,0,0,0,1,1,348,1,1,10,10,1,4293.35759507972
1,39,1,0,2,0,1315,1,0,0,0,0,0,0,0,1,0,0,0,0,0,19,1,706,1,1,0,0,0,0,1,186,1,0,2,1,1,1542.82920496467
0,38,0,10,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,29,1,97,1,0,0,0,0,1,0,1,0,1,1,1,1,2805.72693809466
0,58,0,15,698,0,101,1,1,1,0,0,0,0,0,1,0,0,0,0,0,60,1,514,1,1,0,0,0,0,0,1,0,0,1,1,0,-35.3322733164302
0,55,0,12,1354,0,735,1,1,0,1,0,0,0,0,0,0,0,0,0,1,25,0,220,7,0,0,0,0,1,0,1,0,0,2,14,0,-27.5498222869597
0,51,0,7,1453,0,943,1,0,0,1,0,0,0,0,0,0,1,0,0,0,71,1,541,10,0,0,0,1,0,0,1,0,0,2,8,1,1604.86548332792
0,38,0,9,805,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,47,0,56,1,0,0,0,0,0,0,1,0,1,2,1,0,2433.12086364325
0,29,2,11,1056,1,571,0,1,0,0,0,0,0,0,0,0,0,0,0,1,26,0,443,9,1,0,0,0,0,0,555,3,0,6,1,1,3705.83578245318
0,43,2,9,359,0,1247,1,0,0,1,0,0,0,0,0,0,0,1,0,0,20,1,689,3,0,0,0,1,0,1,440,1,0,3,5,1,1670.93120300263
0,48,0,0,2,0,128,1,1,0,0,0,0,0,0,1,0,0,0,0,0,30,1,1208,4,0,0,0,0,1,0,1,0,0,0,9,1,874.446423587014
0,44,0,12,1290,0,1319,0,1,1,0,0,0,0,0,1,0,0,0,0,0,33,1,594,9,0,0,0,0,1,0,1,0,0,2,1,1,2176.41357547808
0,47,0,12,27,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,51,0,128,10,0,0,0,0,0,1,199,1,1,6,12,1,3783.56327821512
0,50,0,11,252,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5,1,978,10,1,0,0,0,0,1,1,0,0,1,11,1,346.799105388819
0,39,0,12,995,0,694,1,1,0,1,0,0,1,0,0,0,0,0,0,0,26,1,980,6,1,0,0,0,0,0,1,0,0,3,10,0,-826.297675346739
0,49,0,6,414,0,1246,1,1,0,0,0,1,0,1,0,0,0,0,0,0,8,1,790,6,1,0,0,0,0,0,1,0,0,3,15,1,168.718056103226
0,19,0,6,1099,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,26,1,122,6,0,0,1,0,0,1,68,2,0,7,1,1,3316.75985241118
0,45,1,8,1049,1,619,0,1,0,1,0,0,0,0,1,0,0,0,0,0,23,1,896,20,0,0,0,0,0,0,1,0,0,2,9,1,1704.2233029214
0,38,2,10,567,0,1393,1,1,0,0,0,0,0,0,1,0,0,0,0,0,84,1,31,10,0,0,0,0,1,0,1,0,0,0,1,0,225.936788439044
0,56,0,12,613,0,123,1,1,0,1,0,0,0,0,1,0,0,0,0,0,42,1,559,6,0,0,0,0,1,0,372,3,1,0,1,1,1885.0053231073
0,59,0,9,671,0,272,1,1,0,1,0,0,0,0,1,0,0,0,0,0,6,1,969,6,0,0,0,0,0,0,1,0,0,1,1,0,-391.785458112379
0,31,0,11,1667,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,32,1,319,1,1,0,0,0,0,0,1,0,0,0,18,0,-977.858961516598
0,51,0,11,1752,0,1008,1,1,0,0,1,0,0,0,0,1,0,0,0,0,31,1,1225,1,0,0,0,0,1,0,26,3,0,1,12,1,1083.77001207967
0,40,2,14,296,0,1178,1,0,0,0,0,0,0,0,0,0,1,0,0,0,16,1,1177,4,0,0,0,0,0,1,565,1,0,8,6,1,2590.57772410401
0,49,0,11,892,0,601,0,1,1,0,0,0,0,0,0,0,0,0,0,1,34,0,404,10,0,0,0,0,1,0,520,1,0,11,7,1,4433.60567197704
0,50,0,12,1002,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,33,0,890,6,1,0,0,0,0,0,1,0,0,4,13,1,2149.50282920912
0,39,0,14,1743,0,841,1,0,0,1,0,0,0,0,0,0,0,1,0,0,29,1,306,1,1,0,0,0,0,1,1,0,0,0,1,0,-663.703629346338
0,55,0,9,381,0,1252,1,1,0,0,0,1,0,1,0,0,0,0,0,0,12,1,479,7,0,0,0,0,1,0,1,0,0,2,20,1,282.743268072004
0,48,0,13,885,0,680,1,0,1,0,0,0,1,0,0,0,0,0,0,0,75,1,15,1,0,0,0,0,0,1,1,0,0,1,1,0,779.438620752049
0,58,0,NA,1500,0,762,1,0,0,0,1,0,0,0,0,1,0,0,0,0,34,1,640,6,0,0,0,1,0,1,90,2,0,2,18,1,741.011767637312
2,57,3,14,58,1,1166,0,1,0,0,1,0,0,0,0,1,0,0,0,0,39,1,1257,4,0,0,0,0,1,0,1,0,1,4,15,1,4079.6755498583
0,49,0,13,123,0,983,1,1,0,0,0,1,0,1,0,0,0,0,0,0,34,1,981,11,0,0,0,0,0,0,1,0,0,0,14,1,284.722980145119
0,32,3,11,1331,0,482,1,0,0,0,1,0,0,0,0,0,0,0,0,0,18,0,827,1,0,1,0,0,0,0,138,2,0,4,14,1,2138.28640150852
0,54,0,12,870,0,373,0,1,0,1,0,0,0,0,1,0,0,0,0,0,27,1,46,6,0,0,1,0,0,0,1,0,0,0,NA,1,NA
0,31,4,12,330,1,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,24,1,335,6,0,0,0,0,1,0,1,0,0,1,1,0,1150.26716574864
0,49,0,10,955,0,309,0,1,1,0,0,0,0,0,0,0,0,0,0,1,48,1,45,10,0,0,0,0,1,0,382,3,1,8,NA,1,NA
0,52,0,12,505,0,1281,1,0,0,0,0,1,0,0,0,0,1,0,0,0,34,1,447,10,0,0,0,1,0,1,1,0,0,3,17,1,811.649348026241
0,42,0,8,1148,0,389,1,0,0,0,0,0,0,0,0,0,0,0,0,1,38,0,749,6,0,1,0,0,0,1,634,2,0,3,1,1,2681.63516790549
0,31,4,14,1065,0,163,1,1,0,0,0,0,1,0,0,0,0,0,0,0,41,1,876,7,0,0,0,0,1,0,1,0,0,0,1,1,1328.39275386916
0,30,1,10,1355,1,717,0,1,0,0,0,0,0,0,0,0,1,0,0,0,36,1,448,9,1,0,0,0,0,0,474,2,0,6,9,1,2685.07869859525
0,53,0,12,442,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,27,0,1061,6,0,0,0,0,0,0,288,2,0,3,15,1,2353.8514371413
0,53,0,11,138,0,1075,1,0,0,0,1,0,0,0,0,0,1,0,0,0,20,1,752,6,1,0,0,0,0,0,1,0,0,4,16,1,486.978997164292
0,27,3,9,983,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,39,0,997,1,1,0,0,0,0,1,544,3,0,2,NA,1,NA
0,52,0,7,149,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,15,0,420,10,0,0,0,1,0,0,1,0,0,3,1,1,2172.76154595077
0,51,0,15,1234,0,499,1,1,0,0,0,0,0,0,0,0,0,0,0,1,26,0,160,6,0,0,0,0,0,0,1,0,0,1,6,1,1802.14528674183
0,35,2,10,1681,0,793,1,1,0,0,1,0,0,0,0,0,0,0,0,0,57,0,958,1,0,0,0,0,0,0,627,3,0,4,16,1,2541.7964525502
1,38,2,15,924,0,514,1,1,0,1,0,0,1,0,0,0,0,0,0,0,5,1,1381,4,0,0,1,0,0,0,1,0,0,0,14,0,-882.070092634712
0,35,2,14,1374,0,784,1,1,0,1,0,0,0,0,0,0,0,0,0,1,11,0,332,13,0,0,0,0,1,0,125,2,1,5,11,1,2317.23916759245
0,46,0,10,244,0,1099,0,0,0,0,1,0,0,0,0,1,0,0,0,0,21,1,310,4,1,0,0,0,0,1,1,0,0,4,11,1,1512.80810992752
0,45,0,8,894,0,47,1,0,0,0,0,0,0,0,0,0,0,0,0,1,31,1,595,1,1,0,0,0,0,1,1,0,0,5,9,1,1505.81155012079
0,52,0,12,141,0,1109,0,0,0,0,0,0,0,0,0,0,1,0,0,0,30,0,502,10,0,0,0,1,0,1,679,3,0,3,1,1,2995.6741255939
0,47,0,0,2,0,1369,0,0,0,0,0,1,0,0,1,0,0,0,0,0,52,1,1204,6,0,0,0,0,0,0,1,0,0,0,20,1,1056.36704867092
0,55,0,13,1461,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,8,0,805,1,0,1,0,0,0,1,1,0,0,1,11,1,2152.66342667979
0,48,0,14,1584,0,667,1,0,0,0,1,0,0,0,0,1,0,0,0,0,52,1,552,10,1,0,0,0,0,0,465,2,0,3,14,1,608.124748948639
0,46,0,0,2,0,259,0,1,0,1,0,0,0,0,1,0,0,0,0,0,37,1,830,1,0,0,0,0,0,0,1,0,0,0,4,0,508.980818085733
